handover_success_rate,ABS_QoS_DRB,DRB.RlcDelayUI,DRB.AirIfDelayUI,DRB.RlcSduDelayDl,DRB.AirIfDelayDl,ULDelay_gNBDU_Cell,DLDelay_gNBDU_Cell,Label
0.983720164,4,0.50624095,0.543230567,0.181918007,0.153733083,1.049471517,0.33565109,1
0.978506463,8,0.624983622,0.590916454,0.228588707,0.292843784,1.215900076,0.521432492,6
0.963956053,3,0.581547205,0.183118229,0.545621205,0.143819206,0.764665434,0.68944041,0
0.961253677,1,0.240093189,0.38222717,0.474051638,0.486467067,0.622320359,0.960518706,0
0.968503157,0,0.358357293,0.53301231,0.413286413,0.554367154,0.891369603,0.967653567,0
0.916332987,0,0.64612665,0.228898258,0.565274564,0.435109065,0.875024909,1.000383629,5
0.909578042,8,0.450090788,0.59806186,0.526807603,0.624034811,1.048152649,1.150842415,7
0.984281458,5,0.043894068,0.431527839,0.607357638,0.032994744,0.475421907,0.640352381,2
0.936034015,8,0.422945674,0.452054846,0.164857492,0.316986508,0.87500052,0.481843999,4
0.964314429,8,0.044027137,0.642164358,0.463175919,0.156027348,0.686191495,0.619203268,2
0.982006348,5,0.142367357,0.106790302,0.464526843,0.209483454,0.249157659,0.674010297,2
0.90551265,7,0.582428732,0.135176253,0.462274345,0.566578427,0.717604984,1.028852772,7
0.961390766,3,0.032876647,0.05351983,0.272915872,0.650117975,0.086396477,0.923033846,0
0.969390629,6,0.191221327,0.067027632,0.625768279,0.659335359,0.25824896,1.285103638,6
0.925676964,4,0.268648629,0.619958881,0.612263959,0.63460149,0.88860751,1.246865448,5
0.955075788,1,0.581408122,0.062632766,0.222475085,0.489431845,0.644040888,0.71190693,3
0.965600554,3,0.606122789,0.528295419,0.36101075,0.260166451,1.134418208,0.621177201,1
0.943400242,4,0.567792581,0.088238327,0.091536681,0.486569004,0.656030909,0.578105686,3
0.96261795,4,0.286091321,0.309514044,0.422794405,0.623179612,0.595605365,1.045974017,1
0.912305379,2,0.213396875,0.296421986,0.473384533,0.664659416,0.509818861,1.13804395,5
0.969960096,2,0.595300859,0.007880318,0.173200967,0.486509313,0.603181177,0.65971028,0
0.961136809,1,0.659722449,0.56367417,0.238641005,0.290380952,1.22339662,0.529021957,1
0.904787672,6,0.61408605,0.469080326,0.628739789,0.447782602,1.083166376,1.076522391,7
0.984268914,4,0.452870836,0.562020806,0.204565438,0.186265265,1.014891642,0.390830704,1
0.960629601,3,0.410400949,0.297433153,0.065092731,0.640334647,0.707834102,0.705427378,0
0.9795882,9,0.009984894,0.119688855,0.488422884,0.525569352,0.129673749,1.013992237,6
0.976506733,9,0.165852386,0.075364615,0.662764557,0.344801833,0.241217001,1.00756639,6
0.920522773,6,0.358246449,0.322556525,0.14474798,0.297900523,0.680802974,0.442648503,4
0.984300277,6,0.644742937,0.212427516,0.438815491,0.359987415,0.857170453,0.798802906,2
0.973622809,1,0.351555408,0.659381453,0.356571025,0.508159249,1.01093686,0.864730274,1
0.944075564,3,0.514246394,0.509682816,0.080429841,0.47403591,1.02392921,0.554465751,5
0.975637708,5,0.418613046,0.605872112,0.409808752,0.080593748,1.024485158,0.490402501,6
0.956868413,1,0.558401003,0.613256459,0.263608968,0.180473661,1.171657462,0.444082628,5
0.911620106,5,0.135147797,0.02211666,0.075585026,0.094064985,0.157264458,0.169650012,4
0.932980649,5,0.427343396,0.628442253,0.016879205,0.631721686,1.055785649,0.648600891,7
0.964607627,7,0.524501614,0.554460785,0.441535513,0.099625253,1.078962399,0.541160766,6
0.988837485,2,0.481856031,0.112593619,0.470872327,0.556447061,0.59444965,1.027319389,1
0.912514592,1,0.461212373,0.626978239,0.390415548,0.460108392,1.088190612,0.850523941,5
0.964709941,5,0.535827662,0.544190484,0.372788887,0.083336673,1.080018146,0.456125559,6
0.936176874,2,0.491957798,0.065691184,0.543514264,0.452291634,0.557648982,0.995805898,3
0.984636112,1,0.395502121,0.056308737,0.444819372,0.619545492,0.451810858,1.064364864,1
0.97864261,4,0.24517156,0.297618804,0.478465245,0.095218187,0.542790365,0.573683432,0
0.979512736,0,0.30681341,0.379091543,0.251475312,0.491856465,0.685904953,0.743331776,0
0.969764142,9,0.610394376,0.450088627,0.015089143,0.155259476,1.060483002,0.170348619,6
0.911075184,5,0.441902057,0.630540497,0.416514345,0.450271623,1.072442555,0.866785968,7
0.949735055,5,0.633346884,0.389010567,0.334893313,0.386145685,1.022357451,0.721038998,7
0.968385904,4,0.027932812,0.116899615,0.201454152,0.309886321,0.144832427,0.511340473,0
0.909426668,1,0.021083273,0.222842946,0.130831421,0.422523999,0.243926219,0.553355419,3
0.966859481,6,0.069174718,0.285571051,0.101835426,0.606705507,0.354745769,0.708540932,2
0.930099144,0,0.526818259,0.506093648,0.226812822,0.277367798,1.032911907,0.50418062,5
0.945778839,5,0.034719911,0.214187931,0.361299774,0.389226672,0.248907842,0.750526446,4
0.981135043,2,0.222854801,0.531500479,0.489199261,0.618341626,0.754355281,1.107540887,1
0.961405217,0,0.062504053,0.658405763,0.47909573,0.104264531,0.720909816,0.583360261,0
0.971286176,3,0.248302285,0.591035918,0.658699487,0.43446151,0.839338203,1.093160997,1
0.985969558,5,0.608694325,0.522329295,0.199684244,0.067104175,1.131023619,0.266788419,6
0.928737848,0,0.280346014,0.369892469,0.274689001,0.074786214,0.650238482,0.349475215,3
0.963058385,1,0.386377751,0.352924034,0.507973903,0.550809079,0.739301786,1.058782983,1
0.985394382,0,0.563779696,0.251454914,0.479956853,0.041601837,0.81523461,0.52155869,0
0.967404284,1,0.141150171,0.026076088,0.387446009,0.632432432,0.167226258,1.019878441,1
0.982341481,6,0.462238137,0.281610697,0.381691074,0.508796456,0.743848834,0.89048753,2
0.9045382,2,0.516938487,0.043476891,0.125175388,0.206650278,0.560415378,0.331825666,3
0.923293039,1,0.013586182,0.196973194,0.360833403,0.146596007,0.210559376,0.50742941,3
0.908839073,8,0.458467071,0.074987077,0.491907183,0.587170381,0.533454148,1.079077564,7
0.972365754,1,0.459127895,0.342290851,0.603038851,0.123643031,0.801418746,0.726681882,0
0.922690314,4,0.000788644,0.562642148,0.174682217,0.415085274,0.563430792,0.589767491,3
0.987649909,5,0.486011247,0.575293973,0.570936171,0.358052858,1.061305221,0.928989029,6
0.976936665,1,0.50020682,0.660591593,0.306648279,0.522093887,1.160798413,0.828742166,1
0.968533127,5,0.360144912,0.268245698,0.445423335,0.591258433,0.62839061,1.036681768,6
0.964706524,3,0.094642466,0.248965385,0.569260321,0.605705981,0.343607851,1.174966302,1
0.975268431,7,0.369525949,0.6649763,0.18381056,0.464829576,1.034502249,0.648640136,6
0.980160039,2,0.131838284,0.517001775,0.268955563,0.354571795,0.64884006,0.623527358,0
0.970876407,4,0.281228545,0.230300662,0.14757962,0.535306017,0.511529207,0.682885637,0
0.966116191,3,0.585453632,0.205330571,0.637995998,0.586793601,0.790784203,1.224789599,1
0.979557931,7,0.516452626,0.323362034,0.646100945,0.639150881,0.83981466,1.285251826,6
0.935372396,2,0.084108298,0.50075883,0.39508871,0.480318016,0.584867128,0.875406726,3
0.955859568,0,0.569275819,0.568934894,0.173007514,0.555610267,1.138210713,0.728617781,5
0.970038006,7,0.171978232,0.551814828,0.637911463,0.554201903,0.72379306,1.192113366,6
0.929094527,5,0.359852259,0.38044361,0.192014423,0.016610101,0.740295868,0.208624524,4
0.962808813,3,0.552673037,0.564176348,0.079180814,0.532113333,1.116849385,0.611294147,1
0.940949204,6,0.243696956,0.658632648,0.522112638,0.23916444,0.902329604,0.761277078,4
0.940447873,7,0.531099261,0.515434511,0.575572026,0.590920006,1.046533771,1.166492032,7
0.91004138,6,0.290986949,0.554486627,0.496679275,0.534092634,0.845473576,1.030771909,7
0.939152285,1,0.144841123,0.117615423,0.40085534,0.507098194,0.262456546,0.907953534,3
0.957210134,6,0.61510034,0.401107261,0.240256525,0.317127295,1.016207601,0.557383819,7
0.923950979,2,0.34363532,0.649689544,0.600364236,0.121570634,0.993324864,0.72193487,3
0.975748805,9,0.463798372,0.645671064,0.180609983,0.233289862,1.109469437,0.413899846,6
0.984229162,7,0.599090697,0.476990662,0.451114032,0.0777896,1.076081359,0.528903632,6
0.984520732,1,0.475671473,0.536079547,0.121511798,0.310127384,1.011751019,0.431639182,1
0.988906341,6,0.101708705,0.618986792,0.228699582,0.07856864,0.720695498,0.307268221,2
0.931327399,9,0.364465129,0.488556462,0.322681796,0.464794613,0.853021592,0.787476409,4
0.960680907,2,0.427440406,0.447938598,0.486524687,0.206000848,0.875379004,0.692525535,0
0.974762518,8,0.194175534,0.507959617,0.551300305,0.474529332,0.702135151,1.025829637,6
0.969544551,3,0.488177376,0.643051477,0.627848263,0.072400696,1.131228853,0.700248958,1
0.904492222,6,0.041024096,0.169355368,0.489574286,0.550177831,0.210379464,1.039752117,7
0.97041491,9,0.357911847,0.130511062,0.554821515,0.443513913,0.488422908,0.998335428,2
0.953160275,4,0.65139112,0.199114237,0.5950432,0.071371944,0.850505357,0.666415144,3
0.940941475,6,0.656444929,0.271168058,0.453322917,0.119024561,0.927612987,0.572347479,4
0.988545007,3,0.533573523,0.132743199,0.039016698,0.200798566,0.666316722,0.239815264,0
0.980366385,6,0.054856293,0.112811911,0.049219356,0.328619612,0.167668204,0.377838968,2
0.972623142,4,0.564294689,0.604293273,0.531778263,0.509507241,1.168587963,1.041285505,1
0.934681288,5,0.263182211,0.100145726,0.551770278,0.264140946,0.363327937,0.815911224,4
0.977121079,0,0.623814743,0.534324188,0.264393336,0.205181172,1.158138931,0.469574508,1
0.918176578,5,0.154608038,0.409194515,0.256995661,0.557037345,0.563802554,0.814033006,4
0.9562504,1,0.043757196,0.235950135,0.19800284,0.131579562,0.279707331,0.329582402,3
0.962749223,5,0.075274873,0.473570952,0.541370685,0.000488555,0.548845825,0.54185924,2
0.92558341,5,0.443891196,0.577026299,0.142360396,0.073922477,1.020917496,0.216282873,7
0.988900072,5,0.483737892,0.522311257,0.628371724,0.048377797,1.006049149,0.676749521,6
0.903697176,7,0.663532341,0.044201117,0.067080472,0.061086797,0.707733458,0.128167269,4
0.932224315,5,0.620764152,0.392944281,0.415795508,0.53963986,1.013708433,0.955435368,7
0.961142468,2,0.575315697,0.511757743,0.601777617,0.191097121,1.08707344,0.792874738,1
0.981996679,2,0.459831868,0.440065309,0.372919024,0.585837373,0.899897176,0.958756397,0
0.989554682,6,0.096206961,0.179669822,0.26481211,0.199450072,0.275876782,0.464262181,2
0.977371141,6,0.290411623,0.220803209,0.464500102,0.649871504,0.511214832,1.114371606,6
0.978331198,5,0.643592952,0.65718448,0.601839808,0.642397445,1.300777433,1.244237253,6
0.934503867,5,0.077415813,0.522396038,0.541769689,0.308202171,0.599811851,0.849971859,4
0.966494214,4,0.554153728,0.323520544,0.332412963,0.105956223,0.877674272,0.438369186,0
0.965841412,3,0.44977243,0.422643703,0.439150646,0.229084777,0.872416133,0.668235423,0
0.970003795,5,0.615446407,0.405934315,0.627205096,0.18115452,1.021380722,0.808359616,6
0.970957304,9,0.424187756,0.111462196,0.618193466,0.197129151,0.535649952,0.815322616,2
0.919415432,7,0.267427127,0.563280114,0.318317564,0.429515948,0.830707242,0.747833512,4
0.971412021,4,0.638004644,0.616755009,0.413058852,0.541216804,1.254759654,0.954275656,1
0.979691179,5,0.560531937,0.551523332,0.07885445,0.320727887,1.112055269,0.399582337,6
0.969615348,5,0.233129649,0.522221178,0.13929329,0.084224355,0.755350828,0.223517645,2
0.900184718,3,0.640998961,0.396650624,0.409609711,0.553657882,1.037649585,0.963267593,5
0.973721105,0,0.390777872,0.09352863,0.564687686,0.309169642,0.484306502,0.873857328,0
0.980175532,2,0.377184982,0.147642337,0.127419662,0.595434212,0.524827319,0.722853873,0
0.983539969,7,0.249161459,0.463681051,0.518159019,0.517849109,0.71284251,1.036008128,6
0.988112939,3,0.568624614,0.560604963,0.144898196,0.302302174,1.129229576,0.44720037,1
0.96863231,2,0.567017952,0.380193824,0.515472789,0.208149453,0.947211776,0.723622242,0
0.93404511,1,0.564069488,0.302305966,0.080100832,0.629397344,0.866375454,0.709498176,3
0.983509205,2,0.478692978,0.318467686,0.648949181,0.473863936,0.797160665,1.122813117,1
0.944777989,7,0.22277415,0.495821096,0.59521363,0.421531584,0.718595246,1.016745214,7
0.989273888,4,0.500270995,0.059696931,0.209337853,0.594441188,0.559967925,0.803779041,0
0.979272983,1,0.352862207,0.244259102,0.470701952,0.008759619,0.597121309,0.47946157,0
0.958485092,6,0.636173744,0.535284513,0.541309804,0.164634591,1.171458257,0.705944395,7
0.947315279,2,0.134140869,0.344066144,0.071922514,0.530541108,0.478207013,0.602463622,3
0.928033419,5,0.001578793,0.438419132,0.075436878,0.493771657,0.439997925,0.569208535,4
0.936367209,0,0.596514286,0.411565764,0.093875201,0.038875812,1.00808005,0.132751013,5
0.98401607,5,0.578989546,0.569310654,0.644907522,0.595426909,1.148300199,1.240334431,6
0.954156851,6,0.475183477,0.216811404,0.061614992,0.544226457,0.691994881,0.605841449,4
0.943188096,5,0.249982351,0.325679501,0.608814995,0.610872468,0.575661853,1.219687463,7
0.971166432,2,0.567684887,0.225813396,0.602472432,0.005343926,0.793498282,0.607816358,0
0.989144156,0,0.337737194,0.652329486,0.148410744,0.479329199,0.99006668,0.627739943,0
0.963355667,3,0.298963437,0.165961623,0.365836159,0.0613649,0.46492506,0.42720106,0
0.909376967,5,0.323771246,0.433860603,0.04359895,0.328941523,0.757631849,0.372540473,4
0.948790983,5,0.466905752,0.167898421,0.573887889,0.375615535,0.634804174,0.949503424,4
0.941428465,7,0.621156881,0.613471462,0.615486001,0.374560765,1.234628343,0.990046766,7
0.93590286,9,0.210984155,0.482236744,0.320066452,0.036434703,0.693220899,0.356501155,4
0.929916942,5,0.288103623,0.028095912,0.625797824,0.019963763,0.316199535,0.645761587,4
0.906569921,6,0.440741628,0.393440121,0.222364932,0.037634116,0.834181749,0.259999048,4
0.924527357,3,0.076120773,0.036750147,0.571419106,0.411773228,0.11287092,0.983192335,3
0.967637578,5,0.013455127,0.589983922,0.469019552,0.391796656,0.603439049,0.860816207,2
0.921095632,3,0.225499459,0.085281569,0.436698244,0.604899523,0.310781028,1.041597767,5
0.979101689,8,0.593797837,0.636043892,0.34395268,0.412227412,1.229841729,0.756180092,6
0.988408511,2,0.64367949,0.54270803,0.491946051,0.569263335,1.18638752,1.061209385,1
0.937795314,9,0.557857593,0.293508993,0.608852002,0.466601304,0.851366585,1.075453306,7
0.934767295,0,0.298797732,0.014567584,0.10094599,0.445183187,0.313365315,0.546129177,3
0.9447822,4,0.459834389,0.243375509,0.417493411,0.605424432,0.703209897,1.022917843,5
0.907952657,6,0.483329412,0.274695438,0.494300322,0.184621651,0.758024849,0.678921973,4
0.958628717,5,0.437713504,0.476285309,0.167500054,0.043088653,0.913998813,0.210588706,4
0.971950331,5,0.369392272,0.39411923,0.002532646,0.485191943,0.763511503,0.487724589,2
0.984454805,4,0.520114593,0.646539796,0.33328344,0.354280748,1.166654389,0.687564188,1
0.983631896,5,0.494723536,0.644382139,0.235028142,0.537462596,1.139105675,0.772490738,6
0.935261771,5,0.63419585,0.411139037,0.656660645,0.26622651,1.045334887,0.922887155,7
0.983998887,7,0.511370406,0.233422678,0.467046946,0.318534233,0.744793084,0.785581178,2
0.924534823,2,0.153907055,0.138428075,0.308832379,0.536017406,0.29233513,0.844849785,3
0.983660063,3,0.665511269,0.1555462,0.569991988,0.665451942,0.821057469,1.23544393,1
0.906893961,6,0.194838562,0.113389299,0.6100735,0.174834136,0.308227861,0.784907636,4
0.958216057,1,0.393063669,0.48754738,0.09275271,0.002806867,0.880611049,0.095559577,3
0.98548302,6,0.344488264,0.055627617,0.614884394,0.456984333,0.400115881,1.071868727,6
0.980358354,0,0.405319279,0.266176739,0.462227647,0.60089904,0.671496018,1.063126687,1
0.967427293,5,0.515333678,0.545567804,0.029699557,0.423201295,1.060901482,0.452900851,6
0.920367786,6,0.581907229,0.633084719,0.440254258,0.24642425,1.214991948,0.686678508,7
0.904291154,3,0.489504764,0.56837229,0.332892764,0.590651535,1.057877054,0.923544298,5
0.96635432,3,0.375496365,0.047014521,0.512027791,0.330762033,0.422510885,0.842789824,0
0.931318008,5,0.364460985,0.653272549,0.492774184,0.045708606,1.017733534,0.53848279,7
0.963469757,5,0.552031338,0.554913814,0.318853448,0.239181615,1.106945153,0.558035063,6
0.97235989,3,0.341940733,0.663831801,0.590959399,0.26218492,1.005772534,0.85314432,1
0.947780918,7,0.569831086,0.435198631,0.157245349,0.637609952,1.005029717,0.794855301,7
0.942805854,1,0.271788754,0.584860593,0.106452662,0.361779545,0.856649347,0.468232207,3
0.924222497,7,0.611973355,0.52838636,0.020986555,0.295235462,1.140359715,0.316222017,7
0.981834651,0,0.584996134,0.546082061,0.070917588,0.42531971,1.131078195,0.496237298,1
0.988648414,2,0.657501322,0.393612976,0.123170796,0.216129083,1.051114298,0.339299879,1
0.911592332,8,0.649710648,0.616852638,0.330517887,0.18283942,1.266563286,0.513357307,7
0.969680728,3,0.012451849,0.516888197,0.514939572,0.133550834,0.529340046,0.648490406,0
0.957569994,7,0.281894274,0.127146165,0.026966257,0.387085273,0.409040439,0.41405153,4
0.95530714,5,0.367472225,0.168226806,0.621757119,0.650093827,0.535699031,1.271850946,7
0.969611193,6,0.619103371,0.391952789,0.414521047,0.035136251,1.01105616,0.449657298,6
0.976017881,1,0.552127426,0.006864156,0.619853156,0.284660172,0.558991582,0.904513329,0
0.928557278,2,0.591807386,0.346756374,0.321540678,0.413880662,0.938563759,0.735421339,3
0.949487999,6,0.618721899,0.036124717,0.129636206,0.332343881,0.654846615,0.461980087,4
0.973968761,6,0.255548802,0.393729355,0.00045692,0.660302867,0.649278157,0.660759787,2
0.935542764,7,0.531693505,0.541829466,0.594889064,0.210289501,1.073522971,0.805178565,7
0.92421063,3,0.308370377,0.030224825,0.481337433,0.316820463,0.338595202,0.798157896,3
0.939017251,5,0.221168038,0.665399309,0.438224151,0.565446778,0.886567347,1.003670928,7
0.928893205,2,0.550134673,0.608746852,0.271046902,0.548512455,1.158881525,0.819559357,5
